stock_symbol,factor1,factor2,factor3,label,probability
300092,0.9022029683999373,5.376984126984127,1.9851043721120847,0,
002853,0.43246026280456956,3.1254532269760698,0.1270023049704406,0,
600151,0.49078142676942715,0.7553932101418135,0.436057123648809,0,
603519,0.6589103183085296,2.4397180359747206,0.31059786087352986,0,
000799,0.5906098599721549,6.249803149606299,0.17624403580797693,0,
600415,0.4736686232866413,1.6603012372243142,0.12400584869816966,0,
300384,0.8285869584941722,3.978335657833566,0.9687668797495889,0,
603133,0.6746585454860724,2.098859737638749,-0.21157187548352452,0,
002570,0.6613896985950257,10.24812030075188,0.8299721714941445,0,
300418,0.573881201366166,3.300989849315932,-0.41697203063416943,0,
600860,0.6444942845998876,9.707207207207206,0.9067532825744357,0,
002685,0.48229869980962137,0.7169666170156839,-0.5801235152114645,0,
002240,0.7597802597255561,2.704665137614679,0.773902013822253,0,
000812,0.5991919870141296,2.048255164001953,-0.3127007220406133,0,
600622,0.5142194221115863,2.194334477771768,-0.529543966787536,0,
601919,0.6295456084808891,1.4557024386238608,0.9686314144449011,0,
603218,0.7037953922825274,2.035369774919614,0.9509098740153866,0,
300438,0.5058090817542963,2.1122345803842264,-0.4540775136603723,0,
002305,0.5112582531356347,5.249392220421393,-0.25330566249079056,0,
600737,0.5168275574929311,0.7761137440758293,0.8463118009897161,0,
600495,0.4791463577026277,1.4154350250976018,0.5266712629516168,0,
300670,0.8156565000782517,4.598983481575604,2.22656795512825,1,
603059,0.6781637749348571,1.5777777777777777,0.16844600550052938,0,
002267,0.6001793070946099,2.4228173766343315,-0.2672322464857861,0,
300548,0.5833419983717021,9.21992125984252,0.14599717057725847,0,
300673,0.4514033642089078,1.6347305389221556,0.1659737027413994,0,
603416,0.5290652731486902,1.2098765432098766,0.20847770808393434,0,
600461,0.3572530520741419,2.2039187227866472,-0.9152645998791297,0,
002196,0.7784667146589445,2.9111715219867014,1.190284140591787,0,
002916,0.6419462650427004,3.044799316823228,-0.31407711181918574,0,
002696,0.9394738383288286,4.827873286140965,2.2827933893321624,1,
000905,0.4784581511448002,8.344124137931034,0.0693265321486738,0,
300172,0.4288265261255317,1.9376854599406528,0.20789629865942538,0,
603050,0.4693804856533273,4.865985715382844,-0.3407263920136774,0,
300148,0.7499110894866766,2.3610425828595947,0.18644897823970383,0,
603877,0.9625018035807975,3.104774823145976,1.501329442951122,1,
300169,0.6561042723237545,31.667551546391753,0.6811187298469252,0,
300586,0.7285779665571626,2.395737704918033,0.786556513814288,0,
603828,0.3217524174102247,1.1797235023041475,-0.05474126248598752,0,
300304,0.6663514392020822,1.2792730243005923,0.4120881830356814,0,
601989,0.4344041017893083,0.9203348735074798,0.6184491328495991,0,
300482,0.6272362325094389,1.2558670143415906,1.02426946533545,0,
600360,0.7235438610483361,1.626233626413063,0.3657948661584706,0,
300583,0.7375877562458097,2.9207317073170733,0.36389916298205344,0,
603816,0.6989235957849004,5.093639030415315,0.5911623870815375,0,
300713,0.7439543169840284,2.615671973672508,0.20888899033909442,0,
603833,0.2869659531277049,2.1574279379157426,-0.8497536433143051,0,
002857,0.7716336934952087,3.6451149425287355,1.1695552836987009,0,
600598,0.43349027261517775,4.290404040404041,-0.6208858446682008,0,
002806,0.6450881803306239,3.4003511852502193,0.30273283689642067,0,
603707,0.15088430688943094,2.998995647807164,-1.7927197040127958,0,
603777,0.5512303148638439,1.1969275297784705,0.05428749345123016,0,
000538,0.5003692685816242,4.146116419278638,0.6416334560651747,0,
603768,0.6576040671840201,8.58252427184466,1.6664609162851718,0,
300577,0.37946741795942934,0.6630331753554503,-0.15822034211609987,0,
002399,0.37928063511836063,1.067870828378231,-0.108919120525307,0,
600823,0.5717970660640361,1.1086814630835655,-0.06415384577515237,0,
601377,0.8093013490229681,1.8480172927847345,1.5884973987383526,0,
002020,0.793655361065868,2.798770670826833,1.0591529022970352,0,
600200,0.31914051053048753,3.57725321888412,-0.5558692471222464,0,
300407,0.6195261849840572,1.6366947416344184,0.40067975657208266,0,
600698,0.6996126236290032,1.33616298811545,0.623615217727222,0,
300276,0.47213922088170623,1.7253948967193196,0.1937963492846131,0,
600169,0.571691741663324,1.1043113151658768,0.4606975970996875,0,
603345,0.869303449277128,0.7605760274477481,0.4761033595900521,0,
000018,0.5774747529812818,3.236434623691643,0.1345326926486742,0,
002393,0.8008530056357432,1.906434108527132,0.6539878133801046,0,
600080,0.852670058330532,1.8353905836713102,0.7138264921821476,0,
300273,0.8126049968932862,1.1183396527639193,0.6507284061348294,0,
603843,0.7283199938707978,4.487812700449005,0.4338797500822222,0,
002105,0.7457753061119983,2.447212336892052,1.382096311755872,0,
000402,0.5836664791543943,3.4004154697057696,0.9553603318404064,0,
002662,0.5867374057740867,2.595017944442875,-0.2142363320797747,0,
600691,0.53308452523944,0.8102402329531667,-0.12508475609108216,0,
603386,0.7288268717157587,2.45328330206379,1.02740856407384,0,
002009,0.6673899928220051,4.147252090800478,0.07948820276626235,0,
600587,0.7014598872121739,1.800130607609313,0.0802639258139208,0,
600337,0.7796962823572979,2.1618408163265306,0.9305891774426654,0,
002317,0.6164818344996806,3.3020888888888886,0.38221155541473,0,
002306,0.41850823226429323,3.749579831932773,-0.6148674455364048,0,
300553,0.7182396113689127,2.127659574468085,1.4498840045506594,0,
600692,0.5468367725547838,2.3435079326180306,0.14152604670298727,0,
002689,0.6662327306969449,3.1945121951219515,0.5705746020798058,0,
002893,0.5121653250959107,3.665684830633284,-1.2575981392112383,0,
002214,0.4558648814904578,1.9903163331181408,0.17121911690489466,0,
300432,0.5497098488796744,1.6155938349954668,0.022767078904423213,0,
002311,0.2757138158573064,1.586059309079792,-0.43644690103416267,0,
002560,0.44757997886878337,7.994670542635659,-0.5910265591459118,0,
603813,0.6319937829731257,2.080691642651297,1.1862471978036115,0,
000505,0.7248874803937781,1.5008949880668259,0.42429847652937325,0,
300474,0.6700188158349317,1.787085514834206,0.6429201810231995,0,
601518,0.6665280685972501,1.54463243873979,1.2555153439088267,0,
000786,0.3286307311626937,0.907790109581343,-0.3539120749396863,0,
600557,0.7769358668565859,1.811764705882353,0.38502536095538076,0,
600697,0.38750116967514575,3.891566265060241,-0.3449025559667203,0,
600875,0.6807273551619886,2.5003617847393063,0.5887115833010372,0,
603335,0.7611046314374944,3.943385405913794,0.2022118292434134,0,
002225,0.26097029700225516,1.6895291817087847,-0.45391667963463866,0,
300292,0.7957079888476465,2.783023738421825,0.23289213980686851,0,
002479,0.563504082423007,2.849059662775616,-0.0230124139945201,0,
600328,0.735969998840433,2.2100441126569392,0.27338307518309063,0,
000750,0.9281215568640954,4.433763664844227,1.44729967913171,1,
000852,0.5762444528283225,1.8541978387364921,-0.0539587992299151,0,
002589,0.526865523041829,2.191241078234357,0.5649726491228778,0,
300464,0.5960676694920266,4.08421052631579,0.08553809154166982,0,
300021,0.5330873389364941,4.215757575757576,0.15329782055855531,0,
000034,0.6119506111829278,3.162977867203219,0.9002442303213509,0,
300533,0.6671211709519921,3.1376146788990824,-0.0883633543294172,0,
000736,0.5357016703470429,2.6581632653061225,0.688949902972037,0,
601558,0.4999999999999976,0.9419576144545578,-1.6629106152831862e-14,0,
300088,0.46039927041664125,0.9746881402525999,0.4783589240425456,0,
001965,0.2685783656697451,2.827971446998765,-0.17278668028236285,0,
002530,0.40665761719324206,6.6808729830368225,-0.7335450989990022,0,
002447,0.7464658514330584,1.8476090993500465,0.6005212987971487,0,
002790,0.7353321776597654,2.5302921168467387,1.3269629416849151,0,
300139,0.7420069973053074,1.4028230184581976,0.5990831286055466,0,
300005,0.6957427558645859,2.2777932571747006,0.9742722150090565,0,
002552,0.32433971847602683,1.8051044083526682,-0.7060013606536201,0,
603798,0.7297032713439681,3.532399299474606,1.4380693259269515,0,
601238,0.42073170408892907,2.521265206812652,0.25169486611958886,0,
002023,0.39081417199524765,0.8207343908135931,0.4877335640481313,0,
002160,0.5999474673705139,2.8066556071665563,0.02543495434939227,0,
300530,0.5329496232583076,0.8448275862068966,-0.5295710216627869,0,
000797,0.32259414404652187,0.595744282462056,-0.2007426298245344,0,
603997,0.6022927570158266,1.4988496932515338,0.10129518456368197,0,
002248,0.9076678216080664,1.2643097643097643,1.899047928469749,0,
000782,0.8088674563693503,2.3587635054021607,1.5403009584778609,0,
000509,0.5187130299955858,1.8789088413696873,0.060114898189548606,0,
000418,0.5708779153303203,2.0245677888989992,0.6908227165617029,0,
000901,0.7217296205961362,2.353209275199533,0.990126823131034,0,
002411,0.5280258465467301,1.2323301219200273,0.9083324790556438,0,
000410,0.6547286776105192,0.9861932938856016,0.38261547748531327,0,
002482,0.6175382118022574,3.3612552898309978,0.7109797199726537,0,
002649,0.82718167101442,2.727208392603129,1.3667343814060346,0,
300245,0.5083208037505571,2.0926348795201255,-0.30904408029258235,0,
300370,0.7454394808297797,6.463144161774299,0.4526102320615691,0,
300044,0.8443851443604542,2.5129285714285716,1.2919360607847041,0,
600559,0.5128831293492766,3.9327128594133325,0.5212727027961597,0,
300398,0.46398535747980646,1.2439214270402004,0.306736150712772,0,
002871,0.6711287066895033,1.2593659942363113,-0.06898463302866076,0,
300121,0.37443591178546354,1.3201824410281262,0.3401013536375745,0,
600516,0.7231197423921432,1.7319212593744737,1.3767407789645807,0,
000550,0.8157637451017947,1.1398095238095238,0.24387024486797723,0,
002028,0.43628658517639163,2.133766233766234,-0.5976564679478948,0,
600331,0.858553978733502,4.420035778175313,0.6644108969689716,0,
002123,0.6319573287717761,1.7576815642458101,-0.23930290087394096,0,
000637,0.6531565966647387,1.4513473053892216,0.42250556834936825,0,
002845,0.6850060088108011,17.076703730272595,0.7505781947581576,0,
001896,0.6113529959271969,2.020304568527919,0.5580384591426979,0,
000919,0.56586796862715,0.6748834110592938,-0.25016781943800154,0,
600748,0.5302684278318852,2.470492934191822,0.08144639261679004,0,
002477,0.5000000000000013,1.919881530984204,4.2948314010814685e-15,0,
600228,0.9806514730993865,27.48181818181818,2.2617893871315817,1,
002811,0.8206645118080672,5.35505376344086,1.1931245815763127,1,
000607,0.6248646536850175,2.2750058561724056,-0.0887872400576766,0,
000686,0.8080504299890965,2.118014046622833,0.9463278734215311,0,
002770,0.6666666666666761,1.8967406190084908,0.35380019214388553,0,
603036,0.5973562204538428,3.585603112840467,1.019878282113974,0,
000423,0.528756129537048,1.7877755060314864,1.008707791264961,0,
002385,0.533097662123973,3.2820422748121936,-0.12508247622548457,0,
000533,0.4152091851147184,12.122879264205357,-0.5049115131046532,0,
000971,0.8081948408611478,2.724292770543332,1.0547544134606415,0,
002705,0.7031359018382644,1.0985545335085414,1.581234630285249,0,
000532,0.7657457288939195,2.044908970782558,0.43643095795837256,0,
603197,0.31049227625686476,0.9733791748526522,-0.8326885261438887,0,
000413,0.5833386377246942,2.375312724658519,0.4655215983248181,0,
002502,0.7191065349927817,9.315856668652652,0.9997311086336661,0,
300431,0.7717632033333999,3.3367816091954023,1.0264217204546253,0,
002294,0.6947321987543917,4.902301599337401,0.686787595330142,0,
000504,0.33484155865891096,10.576923076923077,-0.49656562159083956,0,
000156,0.3545115558546551,2.334423240756517,0.19614135013067222,0,
600843,0.8222217077108864,1.8872936109117013,0.9630455230749893,0,
002815,0.608798149225818,2.9487988628287134,0.39706985441643716,0,
002357,0.7944264476582013,2.984,0.8002284049371745,0,
002606,0.8941990009203642,0.9387284541833955,2.466983084536926,-1,
300106,0.9027458660898733,2.4259151656013946,1.6028580475269587,1,
600791,0.371093821463099,4.058882737795672,0.41184404897928645,0,
002445,0.45878734743678334,4.603436062695174,-0.40424176332325634,0,
600370,0.515503168139704,4.584397590361446,-0.5936475407415787,0,
603595,0.8251454846119542,5.2410169491525425,1.5594467982434639,0,
600874,0.7731403915762503,5.897754774748505,0.8169644263158631,0,
300412,0.8458501813994407,2.077073422957601,1.1556247506434332,0,
601003,0.39659054655413817,4.717323187108326,-1.089133358403282,0,
000426,0.41415189165586436,2.0199357947884984,0.16446269151772108,0,
002905,0.17733717243171718,5.493009565857248,-1.2631375361548534,0,
002121,0.6240484964423751,1.1840812315754996,0.3830440705213946,0,
300565,0.9133688149384338,3.674386602622355,1.0374174464440569,1,
600017,0.7139978173333136,1.3605871808966965,0.40681398904916577,0,
300153,0.559654261602705,4.796675228310502,0.19986961995991606,0,
000400,0.50627238541568,0.6311942201444964,-0.855211668122806,0,
603507,0.7445030328961095,2.4747652582159625,1.0777990194681524,0,
600148,0.8400033024992224,1.9159159159159158,1.6457534171755308,0,
002425,0.7773997684031234,2.9260880740233035,0.6353573223045597,0,
600978,0.4126243586487719,2.0150524075971314,0.0015430099129782504,0,
603456,0.10805904861421826,0.1799190450054885,-0.6179126736755532,-1,
603885,0.7417478475540372,2.274998430634024,0.3010573282668763,0,
600298,0.7636952859878489,1.3383557552961696,0.4478773366923011,0,
600755,0.378439519848863,2.8335954558866923,-1.0176923472432553,0,
002185,0.6848113404306637,2.341983102909734,0.8289357913242663,0,
300725,0.6517721911246349,3.955357142857143,0.30363395307567,0,
600785,0.5062063842555387,0.5814215531617614,0.7132940805850106,0,
600336,0.5557959322756029,1.3145604395604396,-0.10066471612348832,0,
300542,0.6550550221456946,1.6887340301974447,0.26098368518510545,0,
002721,0.3665956405816939,2.2272363097384127,0.08911099759305179,0,
002158,0.5893404914170997,2.282089214079139,0.36735191571825765,0,
002798,0.7062651135155965,4.2650170648464165,0.708735974951189,0,
002117,0.4030792218068917,0.496523306721607,0.32885666765823146,0,
603585,0.6033482987849241,2.1453934740882916,0.18820137378983506,0,
300691,0.5746681083350076,1.235703334610962,0.13275056843242916,0,
603806,0.6744635530727415,1.928991406603347,0.974478534748375,0,
300343,0.8773975514408856,2.1271381895060544,0.3581382928037734,0,
600487,0.7690667161624672,3.2730915175940987,0.855649564578586,0,
601208,0.39000750653108485,1.5368067226890756,-0.8960951048166078,0,
000042,0.360568164262258,0.9623287671232876,0.3145593554934611,0,
300102,0.5148732883616038,2.674802354920101,0.21423236552878738,0,
600761,0.6704427013299823,0.6927531914893618,0.6685792773481306,0,
601600,0.4581438558231077,2.2851949533109988,-0.20551830875471605,0,
300327,0.7913810976908444,0.9477271130471439,1.061330393658861,0,
300683,0.7211669413053767,2.008450704225352,-0.23403650538935608,0,
002215,0.5700408415082642,1.0160925282363162,-0.25674723068910593,0,
000159,0.7282733365083112,1.8777344920587353,0.25614789531714466,0,
600172,0.7645899928347482,3.068032075182593,1.1893048001961557,0,
600888,0.639086691022213,2.106620011835233,1.002140491108768,0,
300607,0.8813422268320605,2.289473684210526,0.9226279739740509,0,
000059,0.5185928652597155,1.6468806783767413,0.18193985064843132,0,
000065,0.20394024547555867,8.787517321016166,-2.0877549055938474,0,
000040,0.2975011251759751,1.6763495834924407,-0.8251438267879609,0,
600208,0.7304123378710307,2.0347952304006243,0.531622704075592,0,
601601,0.4112899171713568,1.5864768728068745,0.6087557063427164,0,
601319,0.5556955088116344,2.0148544359772718,0.7325779276426324,0,
601886,0.36823498736297905,3.8705510907003444,0.8099768198429029,0,
603819,0.7832329853381371,4.505543237250555,1.8288484093275044,0,
000928,0.6227156097843827,2.4935897435897436,0.591959694676294,0,
000813,0.39096414913547095,3.002577319587629,-0.3692002997638314,0,
002637,0.6340909589848951,1.7810826888756692,-0.5697901903905962,0,
600676,0.7302961151881828,0.10566268316471017,1.360188572140227,-1,
600606,0.4539412313103509,2.2790172548462686,-0.9518358153492459,0,
603590,0.8032453650480025,4.840606060606061,1.6753822917213423,0,
002408,0.6296178215682927,3.2058393045780247,0.2731282859073622,0,
002495,0.633712884375776,1.4809970674486803,0.2117016011659295,0,
000677,0.4341549239889112,1.26211369706219,-0.7788235571707399,0,
002729,0.4935625307716035,4.9491525423728815,-0.12761708385263176,0,
300645,0.8495664365996843,2.6254064600043354,1.3922583189439388,0,
002540,0.8381213212725693,1.64499796001632,-0.05352119946554546,0,
600055,0.4647027217449419,2.710989032245585,-0.34579569747767447,0,
600850,0.7779545078963208,1.962624584717608,0.30394741807132225,0,
600074,0.3566569028097865,3.4159190685245275,-0.2231981955534534,0,
002852,0.7535044660320762,3.785559131134352,0.6388138790735197,0,
300315,0.7835667901553084,1.333135186010799,0.5896980865153864,0,
600982,0.3457851226678758,1.766935985083903,-1.1127329934088035,0,
601555,0.7489678954581531,3.4953306218840203,0.6441892546027295,0,
600732,0.46562998464054317,3.422007255139057,-0.0013292137651933007,0,
600503,0.4669546220699704,9.764270231213873,-0.8357709526865045,0,
000922,0.33431968167102094,3.3558352402745997,-0.32214725893942625,0,
002380,0.654141992493162,4.488647214854112,-0.21748786723786806,0,
600433,0.5512673020618771,5.725028702640643,0.8598404829031011,0,
002895,0.956938707212683,0.42524555130892205,2.976721853363574,-1,
002576,0.6073112412430494,2.8283433133732534,0.04064624349509976,0,
600490,0.7163017860114334,3.0447964726471057,0.5753886309082569,0,
002012,0.3586436506593249,1.2969030520646319,0.08273758265681871,0,
601106,0.3577345663535009,2.8587993786063026,-0.21994999974178156,0,
300436,0.4470918228564673,2.0739549839228295,-0.6164822482495725,0,
002539,0.171267559822436,1.1801927860696517,-0.7039781991372737,0,
600919,0.42884035655316777,2.7264983000356793,0.25017773507129804,0,
002869,0.6604021521990194,3.5371075581395344,0.41877498938994295,0,
601118,0.33369297971742007,3.8397630019749833,-0.3533309259274685,0,
600750,0.34143533447270796,0.9655480248552266,0.0346495657709501,0,
002349,0.8143683251574947,0.21079147196261683,2.3503687429527242,-1,
600139,0.42931499509112914,3.055045871559633,-0.1600133831532396,0,
002092,0.5426063960158187,3.037394749876176,-0.043626249400175246,0,
002943,0.6909085841682887,0.9742822707666402,0.5403516642882913,0,
002593,0.38039710868466325,0.8323529411764706,-0.12301672417052344,0,
603899,0.6855093540181469,2.1415919344956276,1.4012715185058018,0,
002615,0.527918763091521,3.8485181119648737,0.32548193739118864,0,
002089,0.7457703324347968,3.630389448597118,0.5665791418419275,0,
300116,0.721034782312333,5.564008121760736,1.0076610786688407,0,
601066,0.865995715034679,3.826209977661951,2.2227798647552066,1,
300663,0.9650253648389571,4.038927835051546,2.826976174947558,-1,
300405,0.799065922150929,5.120020429009193,1.4422312440638776,0,
002867,0.5512123776993098,7.43963963963964,-0.09409400126400308,0,
002034,0.6173053343652503,3.012614913176711,0.8266282412384032,0,
300178,0.751452131144185,2.515455349248452,0.3292057617170776,0,
300100,0.625908216682676,7.024715193668305,-0.02266044402822162,0,
002653,0.6841236645105064,2.1958476394849784,-0.339026149777947,0,
300684,0.9143718390829344,3.173175501801338,0.7607018033183683,1,
002840,0.8430078786597295,1.8977595455979805,0.4149355041695239,0,
300688,0.707510887520489,2.2952594251586413,0.851425795610439,0,
002713,0.477074511352067,0.9957446808510638,0.8990946601733412,0,
000021,0.30797692714400626,0.7475620075868106,-0.01551480039515071,0,
600015,0.3639339315416642,1.8014500860585196,-0.26341740498607924,0,
603936,0.7684069520840529,2.3133661971830985,0.5233934043426619,0,
300150,0.7030534198499149,4.324436640327773,1.1465417593789549,0,
600848,0.967567421378137,0.24126896435485493,2.411558915903037,-1,
002567,0.7747369976536111,3.2658613085028176,0.4215885523119307,0,
002038,0.8424462241445072,2.8720825852782763,1.1880717548941535,1,
300369,0.7933110554076399,2.2476029328821205,0.764139720173562,0,
300133,0.905078443532398,1.9162226139511458,0.7366947493731906,0,
000948,0.6635829697849103,1.8237762237762238,-0.4076037847009549,0,
000409,0.22710109106586376,1.9406785503341697,-0.3856034586414575,0,
002796,0.5679607483679128,1.7267194928684626,0.26621300312019425,0,
603039,0.22574844491961943,2.981818181818182,-2.006445560601873,0,
002697,0.44189920949912165,3.0497664842062973,-0.02312089931486395,0,
000541,0.7445175709531551,0.8906261177023616,1.2223740222001915,0,
600933,0.6393981664755428,1.6268845545598312,0.1921976682242414,0,
002821,0.5460063020033932,3.149706651586909,0.24467884110251967,0,
002378,0.6544470299502727,1.0996182685753237,-0.2627715983563137,0,
603788,0.4903043490847049,0.9040667361835245,-0.13576562011273693,0,
600809,0.5168947207274535,4.71888808098887,-0.28415952390050364,0,
601918,0.7063165252831644,3.0959869848156183,0.33686913715048006,0,
603500,0.6181808524183068,1.8146465180175422,-0.19119099991044378,0,
603113,0.754789636676991,2.546500920810313,0.604678310271998,0,
603558,0.5953529571938699,4.10446113074205,-0.013604165557584267,0,
600387,0.6547712040940818,3.4288531775018263,0.01857867540037401,0,
002116,0.49630436231829006,1.8209107385591299,0.05144900759924726,0,
000889,0.44677260596422264,5.766304347826087,-0.02884765451751552,0,
300025,0.680521287205244,3.951333160755889,0.4298350900882457,0,
603789,0.6556742417990785,0.9293738049713194,0.84078535139843,0,
300472,0.8092061974756152,14.587287978079829,1.245935420522686,0,
600829,0.6572643837504606,0.8571428571428571,0.575164061916376,0,
000937,0.45009198701790537,4.722515290519878,-0.2675882459868925,0,
600213,0.596932562383143,2.6450797649034423,0.0688960443961034,0,
002492,0.43746482701471917,1.876866867508493,-0.5086304823715253,0,
002471,0.8502553301331293,7.022034126024453,1.8778849354297138,1,
000046,0.27487367734185064,17.237918215613384,-0.4264104920527094,0,
002359,0.6506096616927642,2.0307277523469627,0.2701097281059363,0,
002310,0.592137796936245,3.7971425270310393,0.41725782471225326,0,
002753,0.5491969351461872,1.4863013698630136,0.44480602043842316,0,
002725,0.11107967610198617,4.437003926810927,-1.9458222205326052,0,
601788,0.7114798243997331,1.3350929892295116,0.9473652653926034,0,
000806,0.7087248855914337,2.654143000334113,-0.28615075393386746,0,
300039,0.6675204802008574,2.4684717426858076,0.14949219396375835,0,
002151,0.6409513535427351,1.6459918032786887,0.4722265551646587,0,
002247,0.545962707192148,2.636021872863978,-0.03681093519377142,0,
002382,0.26688132922456437,2.849051322307009,-0.6956677503432058,0,
600150,0.767588875175094,9.509372071227741,0.8280551251970211,0,
002374,0.6786912523591132,2.545122294068035,1.459332852129127,0,
600308,0.49978639806523895,0.8356905158069884,0.4892848156851698,0,
002582,0.7475820820061327,2.845860510171134,0.5302558059683382,0,
300353,0.6323914938297475,3.0934462213860145,0.07755307741199119,0,
600677,0.6049087604115098,1.388157894736842,0.10315098194777102,0,
600529,0.7626985719204424,3.6756152584085315,0.5202942572230461,0,
300069,0.7917900663617863,8.109580052493438,0.8580133905441177,1,
000572,0.41749968943059435,2.816948605111228,-0.12092445133619233,0,
603326,0.866104411197941,0.6160244868563198,1.9647212177411515,0,
002746,0.6858138654878253,2.1474924357034797,0.36076490429892755,0,
000722,0.811309652812691,3.2293422711886905,0.4969768957855423,0,
000596,0.3557904598574476,5.059584147015996,-0.5983984796225904,0,
600595,0.4212438595036521,4.421325403568394,-0.16695524305189866,0,
600828,0.4546157057485494,4.1484975626318725,-0.017297155030803583,0,
300200,0.6365248624772291,2.1276223776223775,0.646045646068779,0,
603889,0.5477993526078809,3.450261780104712,-0.20135530346944921,0,
002805,0.7017590957662323,2.644,0.6771273135800397,0,
600459,0.7975965719239914,4.274233663878032,0.4934079155825781,0,
600581,0.526244055329256,2.839396786721019,0.7254352026515206,0,
002538,0.8055291981851366,1.668865135319536,0.6849522043254658,0,
600345,0.5424231797414496,3.1289135135135133,0.3014583714657365,0,
600444,0.6573727318333893,2.8125,0.5241120658777849,0,
002838,0.4145165843162662,4.803149606299213,-0.0157418820375518,0,
002429,0.7330128211873961,1.6244828683568473,0.49199770543303045,0,
002157,0.901376217561255,3.1269589142119667,-0.022507925679229823,1,
600830,0.6839355142295198,3.649110807113543,-0.11454641526255917,0,
002584,0.5519508467084766,4.6191678851522,-0.23529641147993818,0,
002781,0.6588810957369502,3.5044642857142856,0.6698634464517959,0,
300090,0.9083551610097158,13.22305487892248,2.364158210502914,1,
300135,0.7693118360688878,3.4301075268817205,1.2359275073431197,0,
600320,0.34895485269316984,0.8546034999211729,-0.5849803828076083,0,
000790,0.585843333494986,4.231271661434583,-0.12159067627345684,0,
300355,0.38416246142806165,0.866091084849155,-0.29741664539644525,0,
002056,0.6787824645531003,1.8577562678514756,0.25572159394033145,0,
600280,0.7341624525540872,4.949905905905906,1.4414317590962051,0,
002747,0.692692653323911,3.021591610117212,0.48551822018283575,0,
300314,0.6525750551625151,2.865532178217822,-0.31070519467832075,0,
601113,0.46138585058795867,3.6283048211508553,0.052899273419466326,0,
603123,0.8311507101332047,7.378787878787879,0.4727474545769761,1,
